id,Class_1,Class_2,Class_3,Class_4
144012,0.26251286,0.732659,0.48092064,0.32768282
144013,0.2566379,0.74028796,0.41753253,0.40843725
144014,0.25636637,0.7831389,0.37676248,0.3757573
144015,0.26307422,0.74618894,0.48665798,0.29678947
144016,0.32519573,0.84529567,0.41171104,0.15978932
144017,0.28448984,0.7262312,0.534801,0.25166708
144018,0.2748,0.7645019,0.4159969,0.34056556
144019,0.24515182,0.7249619,0.43968686,0.4186651
144020,0.2956845,0.7456255,0.50732064,0.24443921
144021,0.216663,0.7201491,0.49631783,0.37914288
144022,0.21901345,0.73390996,0.41846177,0.4575614
144023,0.33124566,0.80606043,0.38379255,0.25533712
144024,0.27227402,0.728805,0.4331071,0.39315385
144025,0.24855062,0.7256402,0.550559,0.26835564
144026,0.3028455,0.81694055,0.4009779,0.23573777
144027,0.29269838,0.79280806,0.36822313,0.3330723
144028,0.2762274,0.74159706,0.44961557,0.33991313
144029,0.24008596,0.7338039,0.40460765,0.45762035
144030,0.2417919,0.8050004,0.40873,0.30072105
144031,0.22374818,0.61656183,0.6888272,0.26573485
144032,0.2787848,0.7620424,0.38360322,0.39125252
144033,0.23540065,0.7222339,0.41615403,0.46753883
144034,0.2679754,0.6828397,0.6114728,0.23842603
144035,0.29075468,0.7116523,0.5500474,0.25119656
144036,0.3196437,0.80731374,0.38649178,0.2580403
144037,0.30738184,0.7756934,0.42921588,0.27570498
144038,0.27437624,0.7746489,0.39487433,0.35083312
144039,0.32234523,0.8076776,0.42039385,0.21688074
144040,0.28996235,0.78259397,0.4202773,0.28711352
144041,0.28092963,0.762027,0.43287727,0.31965798
144042,0.23049638,0.7220496,0.4146315,0.47596848
144043,0.25467372,0.75251424,0.4705714,0.31354296
144044,0.34198558,0.8304453,0.41037565,0.17530388
144045,0.28046682,0.740708,0.43741098,0.35470834
144046,0.29102015,0.74392796,0.4701224,0.2971473
144047,0.293011,0.8093411,0.3866858,0.27410048
144048,0.23465076,0.743723,0.50141996,0.30930316
144049,0.23639664,0.65095294,0.66260815,0.24411026
144050,0.2922196,0.7789625,0.44696033,0.26116037
144051,0.28266436,0.76530445,0.42164287,0.32744294
144052,0.25108987,0.7128375,0.44632795,0.4262973
144053,0.28315687,0.77176607,0.40165967,0.33990055
144054,0.2694304,0.84855145,0.44542393,0.15785494
144055,0.23717585,0.76648074,0.41966885,0.3706181
144056,0.24714616,0.7714624,0.43602756,0.328169
144057,0.2702908,0.7615191,0.43576956,0.3276537
144058,0.26022083,0.76171184,0.4249636,0.35082093
144059,0.21042779,0.629845,0.75668705,0.17403415
144060,0.23976511,0.71505296,0.48241168,0.38128462
144061,0.28521988,0.761634,0.41062215,0.34650868
144062,0.29000288,0.7528677,0.49070856,0.25636068
144063,0.24224383,0.6349794,0.65313673,0.2762903
144064,0.23748618,0.72653884,0.5179721,0.31302953
144065,0.24416319,0.76054275,0.45215964,0.33369502
144066,0.26353437,0.73308235,0.56651163,0.22698113
144067,0.23504204,0.77289516,0.53675556,0.21723029
144068,0.31133348,0.7717389,0.49183637,0.21219748
144069,0.24022111,0.63295823,0.619906,0.32383376
144070,0.23820615,0.7503983,0.4846072,0.31709978
144071,0.21716282,0.68357486,0.48042184,0.46988687
144072,0.24180117,0.73265547,0.48610565,0.34187967
144073,0.2248196,0.71628314,0.5041308,0.36272663
144074,0.2593439,0.76600397,0.41214085,0.35928738
144075,0.27897793,0.74682844,0.41188127,0.38036352
144076,0.22290447,0.61701995,0.6363856,0.34553835
144077,0.23475197,0.71467924,0.45151228,0.43288302
144078,0.30861747,0.7314497,0.5396391,0.22435096
144079,0.2849926,0.8023513,0.4173665,0.25857103
144080,0.24522641,0.8404442,0.3596334,0.2753495
144081,0.25453764,0.68311155,0.53209877,0.35412264
144082,0.27954602,0.6811169,0.5159597,0.3543737
144083,0.2321307,0.75014365,0.4323172,0.39388582
144084,0.25680542,0.73046833,0.4267859,0.41319257
144085,0.21120512,0.7122558,0.44209486,0.47741997
144086,0.30257845,0.775525,0.45299336,0.2516659
144087,0.22601116,0.5985467,0.7243726,0.24150723
144088,0.25450373,0.7602838,0.42482507,0.357872
144089,0.22897041,0.7212187,0.45941374,0.413688
144090,0.2134451,0.6847412,0.46054763,0.49640822
144091,0.27037108,0.8030946,0.48055702,0.2009232
144092,0.224377,0.7055068,0.4663156,0.4399658
144093,0.31861722,0.8076084,0.39182886,0.2514481
144094,0.2425656,0.7513646,0.3849421,0.4483818
144095,0.25618666,0.7422862,0.49507093,0.2987851
144096,0.25310284,0.67169476,0.615863,0.26255602
144097,0.26916796,0.7622182,0.5315822,0.21280873
144098,0.2928602,0.7896534,0.37776762,0.3254
144099,0.2389057,0.72408855,0.4389874,0.42764258
144100,0.2314479,0.69758093,0.50755364,0.38808358
144101,0.25417304,0.74220556,0.4718928,0.33031604
144102,0.30238533,0.77524436,0.48967272,0.21318212
144103,0.26462474,0.74663675,0.6098619,0.16541871
144104,0.19899616,0.66033274,0.59365296,0.3676585
144105,0.20149791,0.7207149,0.6239868,0.23115459
144106,0.26163882,0.6890293,0.4768306,0.41580218
144107,0.27611375,0.83393216,0.4719032,0.15492725
144108,0.32028314,0.8081747,0.36724722,0.27922165
144109,0.21505529,0.73244935,0.41935253,0.46419114
144110,0.24429777,0.72426754,0.5476234,0.27263466
144111,0.26582283,0.7961887,0.41581294,0.2887037
144112,0.22220832,0.8210432,0.345681,0.3701911
144113,0.2779296,0.81152153,0.4017026,0.2634954
144114,0.2611725,0.7357948,0.43099844,0.39202875
144115,0.25091082,0.7285193,0.46027192,0.3764092
144116,0.27901137,0.6938955,0.48439136,0.38108155
144117,0.2676775,0.7026298,0.5184419,0.32513356
144118,0.2811283,0.7331642,0.5035585,0.27831006
144119,0.27230936,0.67063016,0.57217085,0.30409783
144120,0.27347606,0.71026194,0.47041222,0.3752839
144121,0.2602058,0.7418773,0.4480331,0.35707986
144122,0.30318955,0.7467659,0.5088492,0.23553833
144123,0.3157277,0.7936045,0.48030633,0.18661132
144124,0.30859455,0.8247937,0.4109779,0.20465678
144125,0.22259122,0.76422644,0.42860115,0.3793385
144126,0.2525869,0.77203417,0.3931731,0.37998602
144127,0.3011695,0.7167773,0.56093884,0.22490323
144128,0.28829104,0.7768527,0.3809735,0.35441872
144129,0.30443734,0.753543,0.48420113,0.2506368
144130,0.25370234,0.73649096,0.42000365,0.4141628
144131,0.25073928,0.7283045,0.4070254,0.45231882
144132,0.25042093,0.72056603,0.43878672,0.42275774
144133,0.23507392,0.7664483,0.41185868,0.38433897
144134,0.2950953,0.7412706,0.520917,0.2374767
144135,0.22936523,0.7088928,0.49300134,0.3900621
144136,0.26673356,0.70300066,0.5706483,0.2603591
144137,0.2528878,0.764739,0.5202183,0.23658395
144138,0.23290467,0.760357,0.4127638,0.3994055
144139,0.2998885,0.7673228,0.40394825,0.33158952
144140,0.30647916,0.729023,0.5321048,0.24173394
144141,0.20682162,0.6906801,0.5351472,0.3901864
144142,0.27514943,0.76575804,0.39600465,0.36881495
144143,0.28551924,0.75781476,0.4532197,0.29570743
144144,0.26919603,0.69098943,0.5351268,0.32381544
144145,0.26600304,0.6904632,0.63617945,0.20415804
144146,0.26218125,0.703696,0.46432567,0.4044526
144147,0.25935185,0.7389924,0.43590468,0.3824597
144148,0.27429995,0.79061186,0.38808346,0.32802373
144149,0.28820652,0.78954357,0.46594378,0.22471371
144150,0.21965128,0.7625769,0.48664036,0.30526727
144151,0.30375803,0.73513037,0.48193184,0.28500533
144152,0.29984927,0.7137805,0.47981265,0.3294438
144153,0.27585623,0.76631,0.49610445,0.23994139
144154,0.26989162,0.7346505,0.53914547,0.24473974
144155,0.25803643,0.7332523,0.5699372,0.225478
144156,0.28579885,0.76006997,0.42646676,0.32727873
144157,0.30412638,0.6891016,0.54744625,0.27901763
144158,0.2929088,0.69243556,0.5423341,0.287152
144159,0.24484038,0.7061069,0.4526659,0.4364848
144160,0.2931379,0.77829826,0.4341481,0.27442575
144161,0.27755636,0.75446606,0.4885653,0.26945925
144162,0.28921285,0.69940853,0.4720035,0.37495404
144163,0.29703122,0.71027285,0.5297432,0.27416524
144164,0.2604046,0.78673685,0.484304,0.2302146
144165,0.2078673,0.7382465,0.5540119,0.27723548
144166,0.27853867,0.69051325,0.57161534,0.2664762
144167,0.26539734,0.67385453,0.49627575,0.41152453
144168,0.27610922,0.79586476,0.42855117,0.26274195
144169,0.275369,0.69918215,0.5889451,0.2391572
144170,0.24612442,0.7407036,0.43028557,0.39788985
144171,0.28500056,0.79529953,0.39887282,0.29361188
144172,0.25867555,0.7335492,0.4498573,0.3740564
144173,0.26439095,0.7771909,0.43828863,0.29591715
144174,0.2808177,0.70959383,0.5194231,0.3015267
144175,0.25031596,0.6744133,0.54640293,0.35282728
144176,0.317941,0.7793281,0.51991796,0.16878027
144177,0.2130109,0.7417537,0.4404049,0.41945168
144178,0.2849375,0.8430109,0.39733592,0.20090929
144179,0.2872548,0.7282574,0.5070239,0.27961174
144180,0.2676956,0.76564944,0.4035874,0.36624914
144181,0.2375972,0.7761462,0.4086334,0.3659642
144182,0.25935727,0.7232805,0.5002364,0.32223228
144183,0.25414217,0.70602655,0.4862241,0.37884256
144184,0.2994741,0.7836796,0.43241712,0.26232153
144185,0.24332222,0.64114594,0.6135182,0.32068807
144186,0.23891899,0.67103064,0.51260674,0.42167664
144187,0.28243604,0.7645652,0.43732387,0.30798596
144188,0.27950895,0.68124217,0.5884149,0.2608617
144189,0.286072,0.7495678,0.44065833,0.32881427
144190,0.25062346,0.74814254,0.42955977,0.3799099
144191,0.22593772,0.7164581,0.5260125,0.33464977
144192,0.2861774,0.7066596,0.47194123,0.3673821
144193,0.31624216,0.8082211,0.40813938,0.23467708
144194,0.2270768,0.7262565,0.5768695,0.25502503
144195,0.20242065,0.798005,0.39557147,0.37082803
144196,0.18224645,0.78702533,0.4086191,0.4030339
144197,0.25275052,0.7264926,0.4356231,0.4136185
144198,0.27128965,0.71645254,0.45740655,0.38307774
144199,0.26649526,0.7783595,0.4657932,0.25785798
144200,0.25475886,0.7557821,0.5146028,0.25424045
144201,0.2902286,0.7840275,0.41822124,0.2867848
144202,0.26088718,0.72313905,0.47840205,0.35081095
144203,0.27209342,0.6926894,0.47807595,0.39832038
144204,0.2299774,0.7005005,0.5136547,0.37470055
144205,0.3426575,0.78151286,0.44206205,0.22635987
144206,0.22635552,0.7566964,0.48586217,0.312135
144207,0.26741058,0.7999128,0.36393762,0.34671223
144208,0.28135598,0.6927949,0.55008084,0.28832862
144209,0.30665493,0.77918184,0.47046268,0.22565266
144210,0.2778023,0.78578687,0.43071592,0.2789892
144211,0.28220427,0.8099058,0.41039008,0.25234926
144212,0.27289444,0.7333396,0.46822512,0.33355033
144213,0.2580107,0.6825317,0.5177071,0.36939895
144214,0.2511531,0.7255376,0.4822416,0.35114336
144215,0.28723478,0.74901193,0.42435125,0.35099968
144216,0.28890848,0.79370725,0.39827305,0.29505777
144217,0.29535505,0.6516918,0.52186495,0.382144
144218,0.2650347,0.72969526,0.4717312,0.34461403
144219,0.2435703,0.69856393,0.54364085,0.32242405
144220,0.2737196,0.74490106,0.50582516,0.2658503
144221,0.23593119,0.6839224,0.5729906,0.3169102
144222,0.30373812,0.83216345,0.343011,0.2696012
144223,0.19809377,0.6975837,0.45795202,0.50009525
144224,0.23402473,0.73729086,0.42829478,0.42315143
144225,0.26472986,0.79374886,0.51468664,0.18673721
144226,0.2893976,0.8242167,0.42281196,0.2080523
144227,0.2746941,0.7430768,0.5008487,0.2742764
144228,0.2319918,0.6721793,0.5955019,0.30674905
144229,0.2637384,0.750535,0.4534835,0.33199334
144230,0.24095744,0.7255328,0.43946546,0.42070487
144231,0.26685193,0.74835753,0.41661638,0.38231573
144232,0.29721117,0.7689183,0.42830634,0.29917413
144233,0.25768572,0.74739635,0.4207851,0.38619134
144234,0.20102629,0.70710105,0.49213713,0.42715448
144235,0.21831948,0.7349491,0.43584207,0.43404084
144236,0.2737093,0.8076906,0.38341814,0.29850936
144237,0.26894194,0.74018395,0.42330208,0.38691407
144238,0.20848924,0.6487373,0.75688094,0.16136497
144239,0.2577073,0.75035036,0.3937021,0.42157605
144240,0.26076525,0.6921414,0.5773756,0.27356187
144241,0.2659868,0.7368914,0.5260279,0.2620836
144242,0.28167897,0.7229582,0.43396446,0.3919329
144243,0.24147183,0.66484064,0.5497166,0.3738526
144244,0.2591847,0.78472316,0.401062,0.3362842
144245,0.26372498,0.7022393,0.6053681,0.2256878
144246,0.2621375,0.68882567,0.5042175,0.3769571
144247,0.23295072,0.7447498,0.53373164,0.26845482
144248,0.26700997,0.7524316,0.40539312,0.38969854
144249,0.25392067,0.7397288,0.42833078,0.39536023
144250,0.27587947,0.7413302,0.48227268,0.2987345
144251,0.25388682,0.7145167,0.44355303,0.42331082
144252,0.23400548,0.7119733,0.49780205,0.37279272
144253,0.23348114,0.6882371,0.48718843,0.4330988
144254,0.20118657,0.72210276,0.47567263,0.42119738
144255,0.2713185,0.71597964,0.43001267,0.42243224
144256,0.30065516,0.65579647,0.5929331,0.27473477
144257,0.26048094,0.76975214,0.45001024,0.3015287
144258,0.23859808,0.69416875,0.49573776,0.40256447
144259,0.25015324,0.71405405,0.5275755,0.31104696
144260,0.32090685,0.7171252,0.54663754,0.22847688
144261,0.27570993,0.74455917,0.5009827,0.2709952
144262,0.27860332,0.7838443,0.43917447,0.27298322
144263,0.21271485,0.6767847,0.54573715,0.39308318
144264,0.2965075,0.7325002,0.46635747,0.31787074
144265,0.22472334,0.7232313,0.62229025,0.2076293
144266,0.25773644,0.75943136,0.45883363,0.31015903
144267,0.28222483,0.7618207,0.38398373,0.38885963
144268,0.23630866,0.7429729,0.420307,0.4200598
144269,0.26632735,0.7063615,0.48746476,0.36398137
144270,0.29082894,0.70115876,0.55595934,0.26428837
144271,0.26070824,0.75222385,0.44164693,0.34726694
144272,0.27983677,0.70812815,0.5336507,0.28751484
144273,0.28156662,0.74295,0.4470162,0.33601528
144274,0.2965889,0.76559895,0.39731562,0.34742725
144275,0.26581684,0.78404117,0.36712816,0.38141054
144276,0.20770222,0.69780564,0.5250179,0.38864732
144277,0.24834207,0.7665893,0.4041792,0.38038474
144278,0.22061554,0.68728507,0.58015656,0.31474495
144279,0.27481672,0.7590188,0.4536667,0.3051743
144280,0.26213568,0.7284494,0.41102186,0.43230003
144281,0.28038,0.71022785,0.52236,0.29507542
144282,0.25033563,0.71477014,0.5277363,0.30714995
144283,0.24539492,0.69045043,0.47267473,0.4358119
144284,0.25877804,0.76411414,0.44059753,0.32563964
144285,0.25199535,0.7079178,0.50601435,0.34981704
144286,0.24103138,0.6737198,0.53771114,0.37565988
144287,0.26677012,0.78568494,0.48138946,0.22876877
144288,0.31579977,0.7984563,0.4010161,0.25972372
144289,0.2738604,0.72396505,0.46406174,0.3551322
144290,0.29733604,0.774073,0.4173867,0.30407482
144291,0.2821839,0.738574,0.4326614,0.365299
144292,0.3176458,0.76808417,0.4821629,0.22390005
144293,0.30216953,0.7796788,0.5238709,0.17591596
144294,0.23422015,0.7531819,0.4597089,0.34499705
144295,0.2615053,0.77196383,0.5298715,0.20389956
144296,0.2786842,0.79308724,0.37912303,0.32996756
144297,0.27916318,0.82771224,0.4533953,0.17840096
144298,0.29297823,0.7219775,0.53827727,0.24798614
144299,0.25128558,0.70754683,0.4600104,0.4140928
144300,0.23540354,0.7339321,0.45464408,0.3893357
144301,0.2625985,0.7236384,0.5143826,0.3003586
144302,0.27921927,0.79014623,0.3850445,0.32879317
144303,0.25830206,0.80784315,0.48636603,0.1937972
144304,0.26720208,0.7472874,0.40986675,0.3940566
144305,0.19921291,0.768116,0.5834179,0.20326656
144306,0.25311428,0.7889163,0.42894924,0.2978922
144307,0.26637876,0.74904853,0.54087156,0.22499332
144308,0.28904474,0.811182,0.3586209,0.30895838
144309,0.29934555,0.7783562,0.41777974,0.29132825
144310,0.28591403,0.74423945,0.45263705,0.3230833
144311,0.23977017,0.73083305,0.42736724,0.42913747
144312,0.2571828,0.7215857,0.49998802,0.32992113
144313,0.22843397,0.7210075,0.52098167,0.33085766
144314,0.28430316,0.7383533,0.42165422,0.37822464
144315,0.2790882,0.7303502,0.54187787,0.24679574
144316,0.21884951,0.68810135,0.5156705,0.40446886
144317,0.29913855,0.74118394,0.4909531,0.27026203
144318,0.2599309,0.7114451,0.4564838,0.4052627
144319,0.1849395,0.6834495,0.48803198,0.49744305
144320,0.2684167,0.7477241,0.48298475,0.29232323
144321,0.25170994,0.79462886,0.3760714,0.35769778
144322,0.2848429,0.70866156,0.5079819,0.3150152
144323,0.27008197,0.6962637,0.5694829,0.26840433
144324,0.2631094,0.7568155,0.39366627,0.4022599
144325,0.20336214,0.7765821,0.56615835,0.2095227
144326,0.25419155,0.7179878,0.4179541,0.45214528
144327,0.21930626,0.74930817,0.48477012,0.33243492
144328,0.24585095,0.7339609,0.50264084,0.3116327
144329,0.2956015,0.7794175,0.4489688,0.25564563
144330,0.23294401,0.74193305,0.42385548,0.42062762
144331,0.2710402,0.7503321,0.45567608,0.32173795
144332,0.24858728,0.73593235,0.41700047,0.42672265
144333,0.29100472,0.79420066,0.39368868,0.2975287
144334,0.3070721,0.7390531,0.6162562,0.14509296
144335,0.2313016,0.76407486,0.44424212,0.34925228
144336,0.23687547,0.75733685,0.38008928,0.4482373
144337,0.29417396,0.8172562,0.3409474,0.31278837
144338,0.28015596,0.73370355,0.4687942,0.32407033
144339,0.2817582,0.6947047,0.5372237,0.29978383
144340,0.2428765,0.7246879,0.4362529,0.4264307
144341,0.25194302,0.7623653,0.44161156,0.33599234
144342,0.28689748,0.71009314,0.49430063,0.32847065
144343,0.24158922,0.7001647,0.55640334,0.30591482
144344,0.27594557,0.80940914,0.35837948,0.32739973
144345,0.24224257,0.7675781,0.39155537,0.4041614
144346,0.23498693,0.75080365,0.45626828,0.3545103
144347,0.27413547,0.7784499,0.4058352,0.33041137
144348,0.26245177,0.7940645,0.35947764,0.37019286
144349,0.26420838,0.72614723,0.42942286,0.4107776
144350,0.2615682,0.7359853,0.45039293,0.36432642
144351,0.2261248,0.71007085,0.42951015,0.48260278
144352,0.29495978,0.7288684,0.6241673,0.15624914
144353,0.27415845,0.7813709,0.44542122,0.270805
144354,0.27323994,0.7225567,0.47102967,0.35145673
144355,0.2682429,0.7522745,0.4137086,0.3775097
144356,0.25864333,0.7661828,0.50168484,0.24676144
144357,0.2588467,0.76626223,0.54488295,0.20439225
144358,0.31300122,0.7901746,0.49329865,0.18059456
144359,0.30471027,0.7418778,0.47877303,0.27828056
144360,0.28702235,0.7471921,0.55468184,0.20058134
144361,0.27416694,0.7427521,0.4658072,0.31737804
144362,0.28260416,0.7210245,0.44044748,0.38611826
144363,0.269475,0.7012474,0.546352,0.2930868
144364,0.28547144,0.76371574,0.41338187,0.33865112
144365,0.22462472,0.66022867,0.5429486,0.41115218
144366,0.24196568,0.777192,0.41693723,0.3471949
144367,0.25710654,0.7825596,0.42101067,0.3167638
144368,0.2610252,0.7342094,0.44693732,0.37437958
144369,0.26437452,0.77612126,0.4255091,0.31737626
144370,0.24572572,0.7467611,0.38081688,0.46038005
144371,0.29191232,0.711131,0.47032467,0.3554568
144372,0.24676779,0.76485604,0.508547,0.25290012
144373,0.28330678,0.7619978,0.39919227,0.36338043
144374,0.2631922,0.7685013,0.50480276,0.23731759
144375,0.29239464,0.82764447,0.37668663,0.2467871
144376,0.2601961,0.6518657,0.6996076,0.18818122
144377,0.26159936,0.6126658,0.65863913,0.281807
144378,0.28016943,0.6791034,0.5908306,0.2603847
144379,0.24308103,0.78969246,0.4870323,0.2376054
144380,0.2800249,0.7668961,0.44498956,0.29550293
144381,0.23758772,0.7635186,0.39014488,0.41667035
144382,0.2520417,0.7489196,0.42210546,0.38868433
144383,0.29209334,0.7304348,0.46906823,0.32038742
144384,0.29052243,0.8308798,0.299246,0.34857738
144385,0.29101405,0.7347413,0.4635122,0.3204681
144386,0.2489312,0.7246784,0.52234775,0.30334735
